;m=1.00E-08;m=8.00E-08;m=9.00E-08;m=9.80E-08;m=9.90E-08;m=1.00E-07;m=1.01E-07;m=1.02E-07;m=1.10E-07;m=1.20E-07;m=1.00E-06;m=1.00E-05;m=1.00E-04
0;0,312413494;0,312413494;0,312413494;0,312413494;0,312413494;0,312413494;0,312413494;0,312413494;0,312413494;0,312413494;0,312413494;0,312413494;0,312413494
1;0,32577683;0,438314957;0,57554828;0,950889374;1,050194419;1,174645088;1,333605814;1,541397434;nan;1,780020906;0,31229372;0,312321618;0,312336356
2;0,319360339;0,377525853;0,439056708;0,583169673;0,620494445;0,668215754;0,731294631;0,818089042;nan;nan;0,31227263;0,312294203;0,312306909
3;0,31640172;0,353163236;0,398166562;0,497637114;0,519650087;0,545607644;0,576866819;0,615886768;nan;nan;0,312272355;0,312286105;0,312295647
4;0,315015092;0,338406046;0,370789194;0,452120496;0,471222587;0,49390683;0,521088658;0,554046351;nan;nan;0,3122721;0,312283569;0,312291283
5;0,31436696;0,329661584;0,352247085;0,415490137;0,431234935;0,45031503;0,473601348;0,502528509;nan;nan;0,312271859;0,312282599;0,312289528
6;0,314075413;0,324454975;0,34046546;0,388462259;0,401091505;0,416725318;0,436129509;0,4605823;nan;nan;0,312271614;0,312282065;0,312288755
7;0,313943769;0,321694642;0,333168749;0,369159069;0,379126322;0,391680225;0,407493436;0,427836407;nan;nan;0,312271374;0,312281652;0,312288352
8;0,313883628;0,320334876;0,32876164;0,355765446;0,363482486;0,373381127;0,386056317;0,40271573;nan;nan;0,31227112;0,312281274;0,312288087
9;0,313854939;0,319681891;0,326088836;0,346675231;0,35258903;0,360371522;0,370370406;0,38379508;nan;nan;0,312270863;0,312280908;0,312287874
10;0,313839451;0,318772565;0,324521363;0,340603649;0,345222933;0,351274786;0,359168927;0,369861624;nan;nan;0,312270604;0,312280547;0,312287681
11;0,313829708;0,318313918;0,323442753;0,33659437;0,340266273;0,345066156;0,351305022;0,359803861;nan;nan;0,312270349;0,312280188;0,312287496
12;0,313822544;0,318027288;0,322629389;0,333957723;0,336938944;0,340780881;0,345843543;0,352634641;nan;nan;0,312270088;0,312279832;0,312287313
13;0,313816457;0,317878533;0,321897797;0,332097567;0,334653124;0,337795056;0,341975622;0,347532293;nan;nan;0,312269836;0,312279479;0,312287131
14;0,31381089;0,317450865;0,321332803;0,330753067;0,333004728;0,335725836;0,339277251;0,343920659;nan;nan;0,312269538;0,312279127;0,312286949
15;0,313805532;0,317111474;0,320872602;0,329699617;0,331683236;0,334141153;0,337315573;0,341307377;nan;nan;0,312269254;0,312278786;0,312286768
16;0,313799933;0,316954159;0,320414686;0,328762376;0,330657131;0,332873825;0,335789806;0,339340883;nan;nan;0,312269002;0,312278439;0,312286587
17;0,313794736;0,316837936;0,319458312;0,327973423;0,329713808;0,331806467;0,334542214;0,337787242;nan;nan;0,312268722;0,312278093;0,312286406
18;0,313789572;0,3165953;0,318833058;0,327211931;0,328852494;0,330851822;0,333436657;0,336481538;nan;nan;0,312268462;0,312277751;0,312286225
19;0,313784424;0,316418567;0,318251976;0,326509525;0,328065746;0,329999687;0,332445947;0,335347242;nan;nan;0,312268217;0,312277441;0,312286044
20;0,313779308;0,31637179;0,317752185;0,325850557;0,327265315;0,329195168;0,3315427;0,334285903;nan;nan;0,312267978;0,312277101;0,312285864
21;0,313774195;0,316338508;0,317458357;0,325255985;0,326564442;0,328426503;0,33066706;0,333317708;nan;nan;0,312267736;0,312276764;0,312285683
22;0,313769121;0,31627405;0,317285698;0,324664817;0,325931335;0,327705298;0,329856033;0,33239606;nan;nan;0,312267478;0,312276429;0,312285502
23;0,313764102;0,316214513;0,317149151;0,324007046;0,325287057;0,327056928;0,329074385;0,331532023;nan;nan;0,312267239;0,312276095;0,312285322
24;0,313759089;0,316159169;0,317063152;0,323477209;0,324685249;0,32635259;0,328336394;0,330688133;nan;nan;0,312266991;0,312275764;0,312285141
25;0,313754108;0,316107459;0,316930316;0,32299248;0,324134961;0,325730328;0,327623521;0,329804639;nan;nan;0,312266752;0,312275467;0,312284961
26;0,313749184;0,316068288;0,316863302;0,32251808;0,323655621;0,325150841;0,326951593;0,329068177;nan;nan;0,312266509;0,312275139;0,31228478
